tweets,hashtag,label
great running waist pack for only $3.99 . entered a giveaway for a chance to win : https://t.co/llyq4xst1x,giveaway,4
wow wow wow ! @adele you deserved every one of those grammys .,grammys,3
don't judge me by my past . i don't live there anymore . - petteri tarkkonen,quote,0
i’m going to go find an alternate universe where @thelegomovie won an academy award and suicide squad was never even nominated .,oscars,1
plan : watch all best film nominees before the oscars begin .,oscars,1
rt @sane_chin : its global ! i feel like a one man army trending it on india😁,destinedtobeyoursworldpremiere,2
there is no such thing as a minor lapse of integrity . - tom peters,quote,0
@rollingstone great article @robsheff ! sugar titted sleaze bag made me spit my morning coffee . and what a great recap of the,oscars,1
"don't envy what people have , emulate what they did to have it . - tim fargo",quote,0
so much respect for adele,grammys,3
wow ! i just entered for a chance to win a kirianne wireless meat thermometer . https://t.co/wkynjhvy6m https://t.co/uhyweupwjp,giveaway,4
"it is not how much we have , but how much we enjoy , that makes happiness . - charles spurgeon",quote,0
i am first in line for a cynthia erivo and john legend joint album .,grammys,3
rt @warrenwhitlock : nothing great in the world has been accomplished without passion . -georg wilhelm,quote,0
rt @berriepelser : i can normally tell how intelligent a man is by how stupid he thinks i am . - cormac mccarthy,quote,0
"don't look for it outside . joy is always in you , all you've got to do is awaken to it . - roxana jones",quote,0
"rt @michaelskolnik : this is an embarrassment for our country . shame on you , trump . congratulations to the salesman !",oscars,1
rt @nikkietutorials : my wig has been sent to a new universe .,oscars,1
rt @vevo : . @ladygaga coming in strong with that stage dive ! 🤘🏽,grammys,3
a wealth of information creates a poverty of attention . - herbert a . simon,quote,0
"rt @salvesayson : when the past calls , let it go to voicemail .. it`s got nothing new to say .",destinedtobeyoursworldpremiere,2
beyonces here ? so am i .,grammys,3
"i entered a giveaway for a chance to win "" amarey butterfly knife trainer with unsharpened b ... "" by amarey . https://t.co/8jhqphlhja",giveaway,4
"rt @recordingacad : congrats best metal performance "" dystopia "" @megadeth",grammys,3
rt @rufioradio : gary from chicago !!,oscars,1
you are the one who teaches other people how to treat you . what do you teach ? - chalene johnson,quote,0
rt @itspedrito : gente eu amanha acordo 6 da manha termina logo isso,grammys,3
"if you want to know what a man's like , take a good look at how he treats his inferiors , not his equals . ― j.k. rowling",quote,0
"aluminum swivel stool in matte black powder coat finish , strong structure by welding and good polishing . https://t.co/65qe3dqg6t",giveaway,4
rt @emilehirsch : lala land oddly fulfilled the movie's fantasy of unfulfilled dream contrasted by a conflicting reality .,oscars,1
rt @superzal96 : @maichardology ggmy talaga ! 😍 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"ulg fashion bag , save 80% , the last day , hurry up ! https://t.co/p0pqpglcj3 https://t.co/zruoxojuz9",giveaway,4
"great camera card reader , helps a lot ! https://t.co/ysegylnnoa",giveaway,4
rt @mehroscel : panatilihin natin ang pagiging top spot mga bes ... dtby worldpremiere,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" western cow print belt buckle women wallet rhi ... "" by gocowgirl . https://t.co/cihwwn9yrd",giveaway,4
rt @roryomalley : . @sarabareilles is an angel sent from heaven . that was gorgeous .,oscars,1
"rt @rollingstone : "" it's just an unbelievable tune . "" -donny mccaslin on david bowie's "" blackstar "" https://t.co/cs3hlyiw2i",grammys,3
rt @sylviaobell : bruno is next on jlo's cougar list lol,grammys,3
"if you're beat up , don't give up : rest up , then get up . - tristan bishop",quote,0
"it is not how much we have , but how much we enjoy , that makes happiness . - charles spurgeon",quote,0
nothing in the world is more common than unsuccessful people with talent . - brian tracy,quote,0
that was fucked up after @adele spoke they shut off the mic,grammys,3
rt @eightscreens : ryan gosling is charming af on the red carpet . his eyes have me thinking la la land should get the best picture,oscars,1
rt @tyjoshdunseph : can you believe twenty one pilots invented the,grammys,3
"i entered a giveaway for a chance to win "" aicok 8-inch chef kitchen knife with stainless ste ... "" by aicok . https://t.co/3dz5j7banf",giveaway,4
"rt @xanria_018 : when you make mistakes , that’s when you know you are really trying .",destinedtobeyoursworldpremiere,2
"i have found that if you love life , life will love you back . - arthur rubinstein",quote,0
""" the job of the artist is always to deepen the mystery . "" - francis bacon",quote,0
"i entered a giveaway for a chance to win "" aicok oven gloves non-slip kitchen oven mitts heat ... "" by aicok . https://t.co/5ryemy2jlf",giveaway,4
play the game hold by jackyled facebook page win free sample ! https://t.co/umnzdmy0pp https://t.co/2nluonwbdx,giveaway,4
"rt @amrepublicinc : waaaah , ilang minutes na lang !!!",destinedtobeyoursworldpremiere,2
come on and get free item -- brightronic led bed light https://t.co/hg9xgjiomz,giveaway,4
rt @kristina_aeisha : control ur own destiny ! or someone else will ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
y'all know i'm here for this yellow eye candy with dreads 😍,grammys,3
rt @recordingacad : we're stayin ' alive with @ddlovato right now !,grammys,3
or how about literally anyone else ?,oscars,1
rt @chookooloonks : i will never not enjoy michael j . fox .,oscars,1
"it is not how much we have , but how much we enjoy , that makes happiness . - charles spurgeon",quote,0
being fearless precisely when you are most scared is the best hack . - @jaltucher,quote,0
"knowledge speaks , but wisdom listens . - jimi hendrix",quote,0
"you may never know what results come of your actions , but if you do nothing , there will be no results . - gandhi",quote,0
"rt @demtheceleb : omg , stop . @adele you are everything !!",grammys,3
omg ! i can't believe this !,oscars,1
rt @sanjahon : @gmadestinedtobe awww sana lumabas na jusko na stress aketch dtby worldpremiere,destinedtobeyoursworldpremiere,2
take a shot everytime there's a political joke,oscars,1
this song is the best !,oscars,1
"don't envy what people have , emulate what they did to have it . - tim fargo",quote,0
diretso lang .. will go to church pagpray na rin success ng pilot epi ng bibis,destinedtobeyoursworldpremiere,2
rt @djtreg : issa w @moonlightmov,oscars,1
@maichardology beastmode personified teh ! ahaha ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @ruth_mikali : i'm so busy i don't know whether i found a rope or lost my horse . - mark schaefer,quote,0
"knowledge speaks , but wisdom listens . - jimi hendrix",quote,0
rt @hyperma : what you choose today will determine who you are tomorrow . - tim fargo,quote,0
"when people talk , listen completely . most people never listen . ― ernest hemingway",quote,0
the secret to success is doing the stuff other people won't do & doing it for a really long time . - john jantsch,quote,0
an obstacle is often an unrecognized opportunity . - petteri tarkkonen,quote,0
all that we see or seem is but a dream within a dream . - edgar allan poe,quote,0
"the miracle is this , the more we share , the more we have . - leonard nimoy",quote,0
rt @clickhole : it turns out normal people are boring as shit .,oscars,1
rt @jillbidenveep : beyonce is going to give birth live on stage to a 5 song mega-mix of hits .,grammys,3
rt @hillustrisimo : sometimes it is alright to not be alright . let the tears flow . dtby worldpremiere,destinedtobeyoursworldpremiere,2
even the star trek music gives me goosebumps,oscars,1
rt @netflix_ca : and you thought stranger things had a twist ending .,oscars,1
exhausting is okay . it means you're in the game . you're on the way up and you're not on the way down . - lee rosen,quote,0
rt @neekomeyn : fourteen commercial ads sa first gap . 👌 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @radiantmaichard : @mainedcm im so proud of you !!!!! dtby worldpremiere,destinedtobeyoursworldpremiere,2
"first in , first serve crazy sale , see https://t.co/13fgov5dpq to grab today's deal ! https://t.co/pjjn91ix5e",giveaway,4
check out this giveaway . chance to win 1 of 5 ' masters of deceit ' kindle ebook https://t.co/beo0znodge https://t.co/cqesguyhq4,giveaway,4
"after climbing a great hill , one only finds that there are many more hills to climb . - nelson mandela",quote,0
you are the one who teaches other people how to treat you . what do you teach ? - chalene johnson,quote,0
rt @xanria_018 : relationships are like a book . it takes years to write but second to burn .,destinedtobeyoursworldpremiere,2
rt @aldubsweetcandy : @cloakingexceed @aldub_joy25 @gmanetwork oo nga di lumalabas sa tl kakalungkot,destinedtobeyoursworldpremiere,2
rt @veramargaret747 : @senyora_celia @aldubbatangas @veramargaret747 miss u din po dtby worldpremiere,destinedtobeyoursworldpremiere,2
"if you have the courage to begin , you have the courage to succeed . - david viscott",quote,0
rt @realtalk_team18 : so curious for the ratings of dtby already‼️ should be phenomenal‼️😉,destinedtobeyoursworldpremiere,2
rt @aldubworldwide_ : a positive mindset will take you far in life . dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @recordingacad : after an 8-month social media hiatus @edsheeran is back and ready to perform on the,grammys,3
be kind whenever possible . it is always possible . - dalai lama,quote,0
rt @theellenshow : asghar farhadi missed accepting an oscar to make an important point . and i support him .,oscars,1
an iranian film maker won an oscar and refused to come to america to receive it because of how stupid our president is 😂👏🏻👏🏻👏🏻,oscars,1
heard la la land won the popular vote,oscars,1
rt @mjahretn2 : @cloakingexceed alin po ang mahaba ? ung oht ? and what do you mean po sa used na hts ?,destinedtobeyoursworldpremiere,2
rt @jennyg_gregorio : @yodabuda @aldubbigboyz @mainedcm ay sorry naman hahaha dtby worldpremiere,destinedtobeyoursworldpremiere,2
https://t.co/xrc7wopexo the dragonfly collection . modern art & spirituality . https://t.co/57jg9ytu9u,giveaway,4
rt @josemanaio : we are still trending 6th worldwide and top spot nationwide 👏🏻👏🏻👏🏻 dtby worldpremiere,destinedtobeyoursworldpremiere,2
amazing spring sale here https://t.co/ruealvskww for a great multifunction canvas log tote . check it out . https://t.co/sgxsikjuo5,giveaway,4
"see allimitydirect giveaway for new arrival true wireless headphones , rt win , go ! https://t.co/rjh8jfwvt3 https://t.co/e2dfx4tose",giveaway,4
congratulations to @tylerrjoseph and @joshuadun for gaining the recognition they deserve ! @twentyonepilots,grammys,3
"it is not how much we have , but how much we enjoy , that makes happiness . - charles spurgeon",quote,0
there are some people who listen to you when you talk and there's other people who just wait for their turn . - bryan kramer,quote,0
rt @ibaliorio : knowing yourself enlightened ..,destinedtobeyoursworldpremiere,2
rt @thenewnine : need that @marenmorris jumpsuit . omg .,grammys,3
rt @menggalurks : bitin na bitin na bitin ako !!!!! huhuhu dtby worldpremiere,destinedtobeyoursworldpremiere,2
actions are remembered long after words are forgotten . - lolly daskal,quote,0
yes time for prince tribute !!!!,grammys,3
dont forget that demi is performing for the second time in a row this year good luck demi,grammys,3
@candykendi222 @japple003 @ellina_gen @novayambao @cpjayloni @sarahgrimes03 primmer dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @theperezhilton : always a class act !!! @adele,grammys,3
rt @ofcaldub_aklan : @mainedcm @officialaldub16 excited na kami meng ! ❤ dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @chescaleigh : these visuals are literal seat at the table ! i see you bey,grammys,3
""" black people save nasa and white people save jazz "" 😂 throwing that in the beginning nice one jimmy",oscars,1
"holy crap , the worst movie of last year just won an oscar . croc looked cool , but really ?",oscars,1
"i entered a giveaway for a chance to win "" pour over coffee maker | built-in st. .. "" by consumer associates . https://t.co/9a6pvlyedj",giveaway,4
don't judge me by my past . i don't live there anymore . - petteri tarkkonen,quote,0
