tweets,hashtag,label
"wow ! finally a product that is made of natural ingredients , cruelty-free & does exactly what it promises ! https://t.co/bmj22rgtnr",giveaway,4
"that's why i love adele ! she keeps it real ! she learned from last year : stop the song , start over , keep it movin ! 👏🏽👏🏽👏🏽",grammys,3
there's a limit to how many steps you'll be able to take today . make sure they're all in the right direction . - jeff sheehan,quote,0
@microcoaching_ is looking for video game coaches for a beta launch ! sign up here : https://t.co/uc7asgl9sd https://t.co/5ev56q2ual,giveaway,4
"i entered a giveaway for a chance to win "" nttr non slip bath&shower mat nature rubber bathtub ... "" by nttr . https://t.co/rr7xxkntm8",giveaway,4
i don't want to live in this timeline,oscars,1
owowmsj i love them so mucj,grammys,3
"i entered a giveaway for a chance to win "" maqe soundjump aluminum wireless bluetooth speaker ... "" by maqe . https://t.co/yewsvzckjs",giveaway,4
there wasn't enough anti agent orange statements/performances tonight .,grammys,3
rt @voxdotcom : la la land didn’t win best picture . but should it have ? https://t.co/akyo7muvez,oscars,1
buy one ~ get one 75% sale ~ premium polarized wayfarer sunglasses w/ code 75wayfar https://t.co/yhat4fsybm https://t.co/nzkbpdofzl,giveaway,4
"all her "" black "" friends ?!?! what in the world did that mean ? rethinking @adele .",grammys,3
there's a limit to how many steps you'll be able to take today . make sure they're all in the right direction . - jeff sheehan,quote,0
rt @crazyclarine : pregnancy brain no joke ! read queen 😭,grammys,3
rt @altnoaa : if only elections could be like the,oscars,1
"wow ! finally a product that is made of natural ingredients , cruelty-free & does exactly what it promises ! https://t.co/wf8w1cwmk1",giveaway,4
"i love her hairstyle , she should have wear this on the red carpet",grammys,3
rt @vh1savethemusic : women supporting women .,grammys,3
share love and fire for the loved one ! happy valentine ! https://t.co/ei36ugnjs3,giveaway,4
""" time flies like an arrow ; fruit flies like a banana "" -anthony g . oettinger",quote,0
"aluminum backless stool in matte black powder coat finish , strong structure by welding and good polishing . https://t.co/fvb9izgxko",giveaway,4
"when people say they'd like to be in your shoes , it's usually after the difficult journey is finished . - tim fargo",quote,0
"i entered a giveaway for a chance to win "" aicok oven gloves non-slip kitchen oven mitts heat ... "" by aicok . https://t.co/omzkzprlpr",giveaway,4
rt @aidan : oscars night is the best night of the year ..,oscars,1
"rt @zantimisft : adele , could you please restart our democracy too ? love , america",grammys,3
rt @__tekya__ : @wynmarquez cuties !! dtby world premiere,destinedtobeyoursworldpremiere,2
there's a limit to how many steps you'll be able to take today . make sure they're all in the right direction . - jeff sheehan,quote,0
a person who never made a mistake never tried anything new . – albert einstein,quote,0
"wow ! i just entered for a chance to win "" watts hd-20 1875 watt professional tourmaline ceram ... "" by watts . https://t.co/lef2gb9wze",giveaway,4
fashion critiques come tonight from sara b . she's wondering why jessica biel is going for the golden simba look ?,oscars,1
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
"rt @recordingacad : congrats best r&b performance "" cranes in the sky "" @solangeknowles",grammys,3
"rt @1followernodad : win or lose , you can assault someone and still thrive !",oscars,1
rt @naughtynate29 : naenjoy nyo ba ang first episode ? dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @koreykuhl : and if you didn't know maren morris now you know .,grammys,3
we'd achieve more if we chased our dreams instead of our competition . - simon sinek,quote,0
save 30% on awesome girls gifts https://t.co/gllhgb672e with coupon code hahoeznd https://t.co/m225j5emsa,giveaway,4
the future belongs to those who believe in the beauty of their dreams . -eleanor roosevelt,quote,0
freedom begins with owning your flaws and disowning your fears . - umair hague,quote,0
"i have found that if you love life , life will love you back . - arthur rubinstein",quote,0
rt @billboard : . @katyperry is absolutely killing it right now,grammys,3
"beauty starts in your head , not in your mirror . - joubert botha",quote,0
@intulon your 3d-printed automatic watch winder is one-of-a-kind ! https://t.co/jhkeupf4dd https://t.co/wffyvfteld,giveaway,4
"wow ! finally a product that is made of natural ingredients , cruelty-free & does exactly what it promises ! https://t.co/bkx9p2rtgw",giveaway,4
"rt @idislikestephen : i love the way , when she needed to start over , the crowd was just like , "" whatever , dude , you're adele . """,grammys,3
holy shit ... adele said fuck everything 2k17,grammys,3
https://t.co/m9cz5ojmj6 the dragonfly collection . modern art & spirituality . https://t.co/k4y7ibgbgx,giveaway,4
rt @maichard_xoxo : may replay naaaa !!! 😭 ❤ ️ https://t.co/jovp41eean dtby worldpremiere,destinedtobeyoursworldpremiere,2
la la land blew a 28-3 lead ...,oscars,1
"aaa , i'm glad piper won , wanted borrowed time to win a tad more , but well deserved !",oscars,1
"rt @thatgeekinside : moonlight's win better get the headlines and front pages in the media , not la la land's loss .",oscars,1
only $10.99 !!! upcoming amazon deal for steamer . ( feb 23 4:50 am to 10:50 am pst ) . https://t.co/zwufwkj469 https://t.co/rg7hdgfzah,giveaway,4
"i entered a giveaway for a chance to win "" miho mf6g auto led headlights w/ original philips l ... "" by miho . https://t.co/kuaibnhsh9",giveaway,4
oin in reolink rlc-410ws security camera giveaway and win the cameras for free . time : feb . 21 - 27 ( pst ) https://t.co/us1aagqjuv,giveaway,4
rt @cmtswift : ok we're two minutes in and i already am starting a petition for james to host every year,grammys,3
rt @koreykuhl : just quietly sobbing while adele praises bey,grammys,3
the internet loves bruno as prince . that is all .,grammys,3
“ it is better to offer no excuse than a bad one . ” – george washington,quote,0
lawd have mercy @chancetherapper !,grammys,3
@lifeismymovie live oscars 2017 89th academy awards https://t.co/wdxta1yhee,oscars,1
f*^%in ' white people ... @twentyonepilots with that weird shit,grammys,3
"don't give up what you want most , for what you want now . - zig ziglar",quote,0
rt @lhenatrero : can't wait to watch dtby ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @ayan_254 : am i the only one who did not feel that rihanna outfit ?! 🙁,grammys,3
"amalink , link your visual life ! https://t.co/i0avewvi8f https://t.co/joblqtayjl",giveaway,4
what the hell just happened,oscars,1
did i just see @beyonce preform while pregnant thats why i love her shes awesome .,grammys,3
inspiration doesn't respond to meeting requests . you can’t schedule greatness - jay baer,quote,0
"god , janelle monae is so beautiful .",oscars,1
"mel gibson looks like he's trying , unsuccessfully , to hold back his inner psycho .",oscars,1
awe . blue said me too !!!!! lol she's so cute .,grammys,3
rt @ekyayao : can you feel the love tonight @mainephcalooc @batangebako @mainephparanaq dtby worldpremier,destinedtobeyoursworldpremiere,2
no one should feel sorry for adele & she shouldn't let anyone make her feel like shit . she's one of the best singers living,grammys,3
oh my god !! mag-twotwo m na tayo sa oht !! push pa ! :) dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @paperroses13 : shet si mark nga first love nya dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @chicagobulls : gary from chicago ! we've got you covered if you want to come to a game !,oscars,1
sometimes people don't want to hear the truth because they don't want their illusions destroyed . ― friedrich nietzsche,quote,0
"this is just a bit about how normals are goofy , right ?",oscars,1
"i myself am made entirely of flaws , stitched together with good intentions . - augusten burroughs",quote,0
@victorlegra we turned off the tv after they said la la land . yay moonlight .,oscars,1
rt @de11edonne : and @adele owns the night !,grammys,3
rt @iammargaretrose : you are the one who teaches other people how to treat you . what do you teach ? - chalene johnson,quote,0
rt @nashybeyb : kaway-kaway sa team abroad ! lezzdoodizz !!!,destinedtobeyoursworldpremiere,2
rt @destined2beurs : ultimately love is everything . dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @realsofiapablo : iba ang aldubnation mag mahal ❤ ️,destinedtobeyoursworldpremiere,2
rt @acaciabrinley : ed 😍😍😍😍😍😍😍,grammys,3
rt @maine_richards : sabay sabay na tayong manood !! dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @recordingacad : stay tuned to @cbs , we will be 🔙 after the break with a performance from @edsheeran !",grammys,3
rt @xanria_018 : don’t feel bad . a lot of people have no talent . dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @airaron : @pagkalaagan dtby worldpremiere,destinedtobeyoursworldpremiere,2
has britney spears ever been to the,grammys,3
"wow ! finally a product that is made of natural ingredients , cruelty-free & does exactly what it promises ! https://t.co/dsh1iunz2f",giveaway,4
rt @broadwayjanitor : i have a feeling i might start to like alden's gma friends . dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @ltd_to_two : be thankful for what you have . you have no idea how many people would love to have what you've got . - unknown,quote,0
"i entered a giveaway for a chance to win "" maxu pu girls dressy mary jane flat ... "" by cixi maxu e-comme .... https://t.co/7pwss0wiqa",giveaway,4
@spearitrewards @doakafterdark tag @dwilightf @nicolettechoice @johnniebowers47,giveaway,4
"in a very real sense we have two minds , one that thinks and one that feels . – daniel goleman",quote,0
chance just did all of coloring book in his alotted time oh my god,grammys,3
rt @maiden16_nynj : teleserye to feels like movie hahaha dtby worldpremiere,destinedtobeyoursworldpremiere,2
change is the end result of all true learning . - leo buscaglia,quote,0
valentine`s day deals & amazing savings by maxy home save now : https://t.co/6fb3dbrpky https://t.co/f9lcitrjsk,giveaway,4
these . runs . are . amazing .,grammys,3
rt @tyleroakley : pentatonix are up next & y'all will bow down,grammys,3
rt @crankthatfrank : lady gaga is metal as fuck,grammys,3
"i entered a giveaway for a chance to win "" a whole new world ( darwin's selecti ... "" by christopher slate .... https://t.co/mhpl9lkfsw",giveaway,4
take some bold steps of faith and change anything the lord leads you to change .,destinedtobeyoursworldpremiere,2
"ulg fashion bag , save 80% , the last day , hurry up ! https://t.co/qhwwtouthu https://t.co/zpttph4js7",giveaway,4
"focus on where you want to go , not on what you fear . - anthony robbins",quote,0
ang sweet ng love story ng delvis pero ang expression ni sinag ang bitter . hahahaha 😂,destinedtobeyoursworldpremiere,2
rt @maichardsails : tweet pa more !!! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @davelavery : this is what happens when the electoral college selects the,oscars,1
so disappointed that hidden figures didn't win anything . intelligent writing incredible acting gifted costuming music that moved,oscars,1
good to see @helloross on the red carpet later . who wouldn't want to see their son at the biggest showbiz event . you show em,oscars,1
live simply . dream big . be grateful . give love . laugh lots . - unknown,quote,0
"against all odds and despite all the obstacles , we are going to make it . - marilyn monroe",quote,0
rt @r_faulkerson : dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @catstaggs : and the emmy for best drama goes to the 89th academy awards .,oscars,1
don't exercise your freedom of speech until you have exercised your freedom of thought . - tim fargo,quote,0
hinga mga betty 😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @theellenshow : looks like someone could use some ellen underwear .,grammys,3
rt @broadwayjanitor : young benjie got game yo . dtby worldpremiere,destinedtobeyoursworldpremiere,2
an obstacle is often an unrecognized opportunity . - petteri tarkkonen,quote,0
"when the character of someone is not clear to you , look at their friends . - unknown",quote,0
rt @itsjoshpeck : la la land quickly became nah nah land,oscars,1
