tweets,hashtag,label
"show up for beyoncé , stay for bruno mars as prince !",grammys,3
you are not a drop in the ocean . you are the entire ocean in a drop . - rumi,quote,0
"resist ! now that was hip hop . thank you , tribe .",grammys,3
one finds limits by pushing them . - herbert simon,quote,0
"some cause happiness wherever they go , others whenever they go . - oscar wilde",quote,0
"rt @wishtoretire : i know of only one duty , and that is to love . - albert camus",quote,0
"don't envy what people have , emulate what they did to have it . - tim fargo",quote,0
"wow ! i just entered for a chance to win "" alice in wonderrland necklace in vinta ... "" by umbrellalaboratory . https://t.co/ixr4gz7uvm",giveaway,4
rebel felicity . take the statue .,oscars,1
rt @lili_eyebags : @aldubthoughts from singapore,destinedtobeyoursworldpremiere,2
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
rt @piscesgirl79 : @jaysondmx @showbiz_polls for d love dtbyworldpremiere,destinedtobeyoursworldpremiere,2
check out this awesome deal on yorxz party cups https://t.co/llx8qi9xej use random50 to save 50% https://t.co/q6e6etu2le,giveaway,4
rt @jbramos_29 : @pagkalaagan congratz ! push to 2m na yan adn !! 🎉🎉🎉 dtbyworldpremiere,destinedtobeyoursworldpremiere,2
rt @noivcalderon : tama si @aldenrichards02 . iba nang @mainedcm ang napapanood,destinedtobeyoursworldpremiere,2
@intulon your 3d-printed automatic watch winder is one-of-a-kind ! https://t.co/q3ltvpuzi2 https://t.co/uil097kdi9,giveaway,4
rt @aldubdubai2016 : 244 . charity begins at home . dtby worldpremiere,destinedtobeyoursworldpremiere,2
stunning view & super volume eyelashes effortlessly with luxury lotus eyelash & eyebrow growth serum https://t.co/df5xorwesp,giveaway,4
did not see manchester by the sea i have no comment,oscars,1
have courage . it clears the way for things that need to be . - laura fitton,quote,0
hot new released garment steamer giveaway ! share this msg to your friends to win free steamer ! https://t.co/os8vdau0r7,giveaway,4
"if you ask me what i came to do in this world , i , an artist , will answer you : i am here to live out loud . -émile zola",quote,0
"yall , fuck this fuck ass awards show and that fuck ass movie ... it was literally not even a decent movie !!! how ???",oscars,1
"aluminum counter stool in matte black powder coat finish , strong structure by welding and good polishing . https://t.co/ykivhqu35c",giveaway,4
bruno mars is the only one who can follow beyoncé .,grammys,3
rt @themarkromano : i just accidentally slammed my finger in the car door . it was more pleasant than watching the,oscars,1
""" being defeated is often a temporary condition . giving up is what makes it permanent . "" ( marilyn vos savant )",quote,0
""" all the effort in the world wont matter if youre not inspired "" -chuck palahniuk",quote,0
rt @crazyclarine : bitch them twins was pushing down on my queens stomach in that chair and them vocals still came out !!!,grammys,3
rt @poprockkss : paris jackson is serving looks she looks absolutely beautiful 😍,grammys,3
so i'm confused . did adele just give her award to beyonce after that speech ? or was that just lip service ?,grammys,3
there is nothing in the world so irresistibly contagious as laughter and good humor . ― charles dickens,quote,0
change is automatic . progress is not . - tony robbins,quote,0
rt @yanweave : loneliness is a strange gift .,destinedtobeyoursworldpremiere,2
rt @babenimaine23 : less than 20 hrs nlng ...,destinedtobeyoursworldpremiere,2
rt @stus_views : it's not my fault . campanis is the guy ! @drfprivman,oscars,1
rt @roryomalley : that @johnlegend can saaaaaaang ! good lord . that was a gorgeous . @lalaland is magical .,oscars,1
i'd rather live with a good question than a bad answer . - aryeh frimer,quote,0
rt @sexylhez : happiness is composed of misfortunes avoided .,destinedtobeyoursworldpremiere,2
grammy's pies sound best on the windowsill,grammys,3
rt @pinkywinky222 : parang mapapagod tayo gabi gabi ah . 😵😵😵😵 dtby worldpremiere,destinedtobeyoursworldpremiere,2
don't be afraid to give up the good to go for the great . - john d . rockefeller,quote,0
"oh wow . i was kind of pushing for fences for that posthumous oscar to wilson , but hell yea moonlight .",oscars,1
rt @tableofferings : an obstacle is often an unrecognized opportunity . - petteri tarkkonen,quote,0
rt @netflix : and you thought the ending to @the_oa was wild,oscars,1
"ya , didn't see that coming like two months ago .",oscars,1
"rt @mjstarlover : a movie about white people dancing and "" saving "" jazz won over hidden figures , moonlight , and fences .",oscars,1
"rt @salvesayson : you never stop loving someone . you either never did , or you always will .",destinedtobeyoursworldpremiere,2
successful people make the most of the best and the best of the worst . - steve keating,quote,0
asghar farhadi and the salesman ❤ ️✊🏾,oscars,1
rt @luthien1377 : @aldubthoughts yes gising na kasi walang work due to the transport strike !,destinedtobeyoursworldpremiere,2
"rt @sisanie : if @ladygaga can make falling look that cool , you can get through your monday tomorrow",grammys,3
"do what you can , with what you have , where you are . - theodore roosevelt",quote,0
rt @maichardology : sinag 😆😆 bitter ampotah hahahahahaha dtby worldpremiere,destinedtobeyoursworldpremiere,2
yay so glad emma stone won !,oscars,1
rt @realdonaldtrump : i don't know how much longer i can take this bullshit - so terrible !,oscars,1
"don't look for it outside . joy is always in you , all you've got to do is awaken to it . - roxana jones",quote,0
rt @imhaylarpaula : make the best use of what is in your power and take the rest as it happens .,destinedtobeyoursworldpremiere,2
rt @maichard_xoxo : may replay naaaa !!! 😭 ❤ ️ https://t.co/jovp41eean dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @vince_aries : i love my people !!!! gary and these white socks and he's from chicago 🤣 !!,oscars,1
i've never seen a problem that was solved by only complaining about it . - steve keating,quote,0
"don't envy what people have , emulate what they did to have it . - tim fargo",quote,0
@fashannenista very sarah g dj role on won't last a day without you,destinedtobeyoursworldpremiere,2
rt @bet : rip phife,grammys,3
people lose their way when they lose their why . - michael hyatt,quote,0
"you may be hurt if you love too much , but you will live in misery if you love too little . — napoleon hill",quote,0
"every envelope for the past like 30 years needs to be checked , seriously .",oscars,1
"rt @xanria_018 : worry does not empty tomorrow of its sorrow , it empties today of its strength .",destinedtobeyoursworldpremiere,2
lin-manuel miranda is a national treasure .,oscars,1
rt @alexandergold : adele and beyoncé better run to the studio right now .,grammys,3
"if you aren't having fun creating content , you're doing it wrong . - ann handley",quote,0
the old mantra of ‘ be everywhere ’ will quickly be replaced with ‘ be where it matters to our business ' . - mike stelzner,quote,0
people don’t care how much you know until they know how much you care . - john maxwell,quote,0
"rt @joyceea__ : @mainedcm @wynmarquez girl tango , tango-ed once again hahahaha dtby worldpremiere",destinedtobeyoursworldpremiere,2
just because things are not good now does not mean they will be that way forever . dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @cinemasins : who won best picture , you trying-too-hard steve harvey parody motherf*ckers ?!?!",oscars,1
"i entered a giveaway for a chance to win "" amarey butterfly knife trainer with unsharpened b ... "" by amarey . https://t.co/ilsokm1eys",giveaway,4
rt @maineootd : @mainedcm benjieeeee dtby worldpremiere,destinedtobeyoursworldpremiere,2
my love for @chancetherapper just got so much greater 😀,grammys,3
rt @xanria_018 : i still remember the feeling i felt when i first started talking to you . dtby worldpremiere,destinedtobeyoursworldpremiere,2
i truly love when talent wins,grammys,3
gift your child endlessly rewarding skills they can cherish lifelong . trace & learn letters workbook . https://t.co/vsr27linif,giveaway,4
inspiration doesn't respond to meeting requests . you can’t schedule greatness - jay baer,quote,0
"i entered a giveaway for a chance to win "" shinight water drop solar powered led fairy str ... "" by shinight . https://t.co/plhdhfmwr4",giveaway,4
"rt @amitymoirae : to all non-aldub/maichard fans , iniimbitahan po namin kayo manood ng dtby worldpremiere",destinedtobeyoursworldpremiere,2
the last 20 minutes has dragged on a bit,grammys,3
rt @bethany_bledsoe : tribe !!!,grammys,3
"your friends will believe in your potential , your enemies will make you live up to it . - tim fargo",quote,0
rt @sirrelis : album of the year 2016🎶,grammys,3
rt @hannahiwrey : this speech is so damn important .,oscars,1
check out this awesome deal on bluetooth headset . https://t.co/nkmq9epopq use 4xtmojmh to save 10% . https://t.co/wceo3v5wrz,giveaway,4
rt @miraflorocampo2 : @carloople @thefaulks02 thank you po sir carlo 😊 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @pftompkins : can we put pentatonix on the carmen sandiego case ? it needs fresh eyes .,grammys,3
"rt @jonacuff : hat's off to adele for having the courage to start over when she messed up . sometimes , everyone needs a do over !",grammys,3
rt @alispagnola : the 5 minutes of the best picture announcement was a bigger emotional rollercoaster than any movie this year,oscars,1
rt @bethhilario6 : gudluck sa atin lahat guys,destinedtobeyoursworldpremiere,2
rt @batchifckngluna : this is like a mini feel good movie dtby worldpremiere,destinedtobeyoursworldpremiere,2
nothing in the world is more common than unsuccessful people with talent . - brian tracy,quote,0
rt @the_ironsheik : my english better than both these jabronis,oscars,1
"it is our choices , that show what we truly are , far more than our abilities . - j.k. rowling",quote,0
"aluminum swivel stool in matte black powder coat finish , strong structure by welding and good polishing . https://t.co/zbwathxjfc",giveaway,4
hetfields mic not working . no mention of him or metallica during cox ' intro . ball = dropped . what's up ? @cbs,grammys,3
love doesn't make the world go round ; love is what makes the ride worthwhile . - elizabeth barrett browning,quote,0
better to fight for something than live for nothing . - general patton,quote,0
"wow ! i just entered for a chance to win "" ulg women's evening shoulder handbag luxury wristlet ... "" by ulg . https://t.co/39mg4cpuyr",giveaway,4
"may mga bus ba na bumabyahe ? kaloka , may strike pala today . dtby worldpremiere",destinedtobeyoursworldpremiere,2
stunning view & super volume eyelashes effortlessly with luxury lotus eyelash & eyebrow growth serum https://t.co/ci7yzua56x,giveaway,4
"knowledge speaks , but wisdom listens . - jimi hendrix",quote,0
rt @jackricofficial : this is such a great opening !!! lmao,grammys,3
the actual winner of the academy award for best picture goes to moonlight,oscars,1
"rt @themovingroad : a creative man is motivated by the desire to achieve , not by the desire to beat others . ayn rand",quote,0
check out this awesome deal on aquarena swim goggles https://t.co/hyxuugkxzp use bgg50off to save %50 https://t.co/w0h5ey2prb,giveaway,4
looking for new scarves ? get yours from @nf_fashion1 . https://t.co/0rv93bsjee,giveaway,4
omg this micheal j fox bit,oscars,1
wow . people stood up for this guy ? this is embarrassing . and denzel looks livid .,oscars,1
happiness grows best in the soil of contentment . ― tim fargo,quote,0
"enter to win free ulg fashion bag , join now ! https://t.co/3tlp33ilqs https://t.co/2lmjb5n4fd",giveaway,4
"rt @kimmasters : go , farhadi from afar ! shame on trump ! shame !",oscars,1
"wow . blowout sale . luxury 100% memory foam cushions . https://t.co/wrlphswuyi use coupon "" killpain "" https://t.co/pstzc0s1eu",giveaway,4
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
rt @theellenshow : wow . what a sweep . congratulations @adele and of course the incredible @beyonce .,grammys,3
@aldenrichards02 yes ... labyu maichard . dtby worldpremiere @mainedcm gising na si bf makitweet ka na rin . 😅,destinedtobeyoursworldpremiere,2
great running waist pack for only $3.99 . entered a giveaway for a chance to win : https://t.co/hvqxuskgwa,giveaway,4
